smpl_index,x,y,sample_index
5510,2.1973614769482674,-0.6206346375006733,23467
5511,-0.9883583743554675,0.26683886290012804,24092
5512,1.336101802959903,0.9058106842993426,39399
5513,0.5143356059573407,1.6327547214324187,5378
5514,-0.18018479259751563,0.49401859511894375,31156
5515,-1.7994241610942763,-0.0030170738710695658,14030
5516,-0.6257180456674997,0.29788010724927316,12048
5517,-0.988402456149164,-2.208886110452212,11661
5518,-1.383895898887719,0.3978608703742671,6374
5519,0.28605648314481097,-1.310814023065142,18957
5520,-0.06560926291619254,1.7570484605136918,33601
5521,-1.0796145815078482,0.7405483766032601,28214
5522,-0.5501039886807251,-1.2380645087529276,3545
5523,0.011231302781774135,-0.13720971330082246,26341
5524,-0.6350628769558154,0.6513889169112208,21249
5525,2.683123077857904,-2.071834088742608,2809
5526,-0.38187207771691195,-0.6843903792109907,15767
5527,-0.5153343472139972,-1.1873310902446355,26376
5528,0.7023388363433302,0.7739261145382523,2659
5529,-1.5578609216984078,1.0824678380648425,31587
5530,-1.5829655105144629,0.9754510594219115,29686
5531,0.6467289578318957,0.3632126364882671,16813
5532,-1.0788949495095859,0.6844172792653204,27055
5533,-1.7078376003497941,1.3742215486510603,2704
5534,0.16999945429540267,-1.1702188893733934,20795
5535,-0.24651668252231693,0.5751067015406667,16423
5536,-0.9312556034607468,-0.9864527142893693,30134
5537,1.5093528939871586,-0.38231668641358896,29975
5538,-0.8237148827836629,-1.3042929987862826,34822
5539,-1.0936704754916844,1.8396515411062822,15535
5540,-1.1273961423410912,-0.18186118022196088,27053
5541,-0.9398924449542955,-0.023072941861086084,14622
5542,0.34790836398925507,0.5868949766549941,786
5543,-0.03150024190381514,0.6726335068392009,18825
5544,2.054435270852277,-0.21156696790122442,29248
5545,-0.45173994219632835,-1.3515306442564727,11882
5546,0.027162780091955163,-1.5576405192606453,18312
5547,-1.4671458218122357,0.05565647876764944,21935
5548,-0.2645833468417992,0.5146682579213989,15526
5549,0.24304289096348625,-0.8822675315942097,27364
5550,0.4889407235053419,1.2621601064931791,534
5551,-0.06051036487797488,-1.2190827884902111,9008
5552,-1.7236808188717796,-0.48286772128170113,36349
5553,0.26030836415755887,-0.6042717861734082,8625
5554,-1.965952848128126,-0.2383472612485624,32843
5555,1.1811569851950907,2.047751804130689,15416
5556,2.2615345929198427,1.5030029807963203,33774
5557,-0.7964896301188146,-0.03701006650199633,12698
5558,0.7236608864396357,0.5655822177826711,21678
5559,0.34998574851642933,0.6271926999566331,24579
5560,-0.9226830969464529,0.675627806460402,36888
5561,2.941615885241833,-0.5865937039259468,7932
5562,0.7372735560837522,-0.6976648483694264,32065
5563,1.8294557280943253,-1.6420378696789293,8261
5564,1.3095488560492197,-2.0863141147643818,10346
5565,-0.6823408391567393,1.3231368160201236,18999
5566,-1.3833427390672723,-0.3920527158614932,1471
5567,-0.1502671740802987,0.8563487315422333,28958
5568,1.0405707059978708,1.2437279022594732,22534
5569,0.1655010128527211,1.2550330935364378,11446
5570,-1.3187671848459992,0.22466627213442114,7796
5571,0.09872940668063342,0.13305418644931247,9890
5572,-0.41956310625328674,0.896174163969261,2114
5573,-0.19914640707863177,0.9794075899762041,36727
5574,0.3188321340936505,1.177286252268053,2139
5575,0.008807816051668901,2.2104944314233665,3051
5576,-0.7051164361812751,-0.8462631097191623,22452
5577,-0.8226571915454597,2.392455531370962,38426
5578,-1.0028341996250898,1.4850995478806717,15981
5579,-1.0714997025444954,1.03585086809063,27046
5580,-0.667743965510342,0.44244395387223234,34515
5581,0.9606033156972912,1.8910205437635208,19418
5582,0.6753437936527897,0.3755366573298654,34124
5583,0.05878148533373861,0.08621642862722025,19443
5584,-0.9474171296199484,-0.6965948712930321,37798
5585,1.0301796224852544,1.9728880309481052,37982
5586,0.4208620174504411,0.10121941769072194,9381
5587,0.5213920322527205,0.6930298442807493,8841
5588,-1.0298693539854546,-0.053580307847942994,12227
5589,0.46654181083599555,-0.07962012485943881,33894
5590,-0.40471853196522867,-0.941444026568129,37939
5591,1.0741033971007872,2.561784033980377,18198
5592,1.7029148625568151,-0.5914950438534315,7668
5593,0.151750539110587,0.13509934880361593,18194
5594,-0.04811458195027631,-0.6862046925130614,27256
5595,0.7558076880827397,-1.7062839478374738,34938
5596,-1.3831307909479595,1.2016475009245529,20195
5597,0.7194628381659177,-0.5506647869636355,24418
5598,1.1103573178224442,-0.7648847945808163,13863
5599,-0.9975080671923338,0.54326083769091,34368
5600,-0.9455343563947545,0.44447124264905274,3380
5601,0.7673188039447494,-1.3535804495331538,5288
5602,-0.19762083652724607,1.019436103317003,18339
5603,-0.11704046753893325,0.4732332984174611,10266
5604,-0.9467955070768098,1.3030985796278813,5208
5605,-0.08973108092330935,0.5388166573741483,32565
5606,0.5994352523187633,-0.4434925615003193,13521
5607,0.9545123966426163,0.8594958365364881,1113
5608,0.2798593213890971,-0.6355051970943476,30094
5609,0.6864318778947655,-0.2135089458600705,20540
5610,0.6443891896263466,0.3578273728539029,15939
5611,-0.9227993529268705,0.4619621688221884,23713
5612,0.33950146174882107,-0.22470291038151577,6393
5613,-0.9260778058957337,1.8301591033616171,1719
5614,0.6892065287794219,0.4987403127239435,16526
5615,0.22863321726094832,1.8667089302800637,860
5616,0.8413010788890288,0.39830246637879835,22376
5617,0.059330257507832086,0.07764656993329508,1744
5618,0.7987575942649774,-1.3780970991614958,30917
5619,-0.0807131690836366,-0.5549367684002493,1806
5620,0.7852920053298484,1.3141075495357186,3703
5621,-0.9259949115499188,-1.8103273393588406,15401
5622,0.9514385474808043,-1.2625175115280431,8791
5623,0.6242191999973662,-0.2341452417128209,32408
5624,0.9231219675040312,-0.31587816139509106,7237
5625,-0.4596480455371224,2.231793112465288,14032
5626,0.6931189649421189,0.8324568143998976,35653
5627,0.6264121420785749,1.1423970003163608,39544
5628,1.1146222666139265,-2.0037080638308713,13137
5629,1.046764066207059,-0.14055752135562402,29940
5630,-1.0976523994592353,-0.9319996377103437,26068
5631,-1.0758228912563936,-0.5204289037350115,34943
5632,1.2073196639492643,0.47954831634267586,15068
5633,-0.5044438928512409,-0.12708184762244693,27529
5634,-1.1855246716434322,0.0492745123608296,35313
5635,0.6861213942968228,0.08068521911733476,8031
5636,-0.1258075442069192,0.10616702118557905,5777
5637,-0.8769598959105663,0.7303251488227872,29512
5638,-0.48887551417862807,0.525673818777458,4883
5639,-0.5021160698432134,0.7850351716639601,23596
5640,0.7984156964005558,-0.9616714456177935,12059
5641,0.4913398271315205,1.1488333596690021,36251
5642,0.3975139248412558,0.9938117218921833,30438
5643,-1.4862743541165935,1.1473006502892653,17576
5644,1.960637099779,0.37315709964188065,7308
5645,1.8105428162341535,-0.06767645542719743,24627
5646,0.5554435244165389,-0.6743474774444527,27249
5647,-0.9650050527452524,-1.203420235729569,32181
5648,1.0484056492517733,1.5148072876418006,35431
5649,0.9736428852105063,-0.7890245429964887,15414
5650,-0.8247388650032749,-0.713934732136291,29867
5651,-0.24023617476976855,-0.498083450981894,35404
5652,-0.9227477617673653,-0.6568856354407147,13390
5653,-0.20096040048729413,-0.6163705965397964,34001
5654,0.47364403768348373,-1.854793395556504,12131
5655,-0.19436137472327283,1.1593653329376765,36635
5656,-1.2662751882967933,-1.169584484922005,33547
5657,-0.7516567249347617,0.8049170495356567,6030
5658,-0.5645073821300267,0.8212452438485577,20896
5659,0.7555402948184933,0.7330052548096102,38222
5660,-1.3293472502794936,-0.4193852273590989,769
5661,1.0137386720926254,-1.007184833966872,28379
5662,0.6460599582384846,1.6076054375809075,23929
5663,0.08443402086192923,1.0130397543187792,7401
5664,0.6367858237563624,0.18158803917964814,1156
5665,-1.9318518628277923,0.2545597981037397,13227
5666,-0.8595318233781154,-0.5568224159596925,4230
5667,1.3913636817008859,0.8526802807289922,27637
5668,-0.29326841539173454,-0.07897524150582864,3975
5669,0.621288174844529,1.3448604329781142,5047
5670,1.239699644591103,1.4040905727496689,6370
5671,-0.10510498752168598,0.5183950461834623,19138
5672,-0.2672868327739452,-0.25787600154260987,22747
5673,-0.558167655133944,-0.4782505956261836,22239
5674,-1.0809286010294774,-0.09736216504465485,2655
5675,-0.95519900302614,-2.2326668412119868,34048
5676,0.7119071399051696,-1.9829449028264439,25281
5677,1.4387282108568151,-3.1726849367768426,36626
5678,-1.1889060636508733,-1.5540735310648095,21493
5679,-1.0297947758833434,0.04406214690745569,19008
5680,-2.4988609394804433,-0.19880468257178693,3497
5681,0.4355374341004418,1.1992401891602824,11392
5682,-0.8259790324250401,-0.6730567953283383,22492
5683,-0.31245511824246264,0.08614762384799693,27833
5684,-0.25112464888985553,-0.1999877487414805,2229
5685,-0.09642210126543214,1.015133042573241,21984
5686,-0.9399148572408672,0.9449877683687656,24052
5687,-0.5299931800339266,1.0282481821804128,16150
5688,-0.9917743356201936,-0.13710826410979995,19006
5689,1.215144397522781,0.33287105736986056,9625
5690,-0.7862855641070645,-0.3422868752686483,16838
5691,-2.2027013219464466,-1.0303956339712026,15842
5692,-0.891355087371439,1.0588307228542697,4743
5693,-0.5568370021883787,0.6791104961826562,33368
5694,-0.7705214843780652,0.4531148441208179,24522
5695,-1.0139074889393909,-0.16567696923187072,34760
5696,-0.47347050040364996,0.13647069476241783,19577
5697,0.3855906100122938,-0.5486823431231143,23844
5698,-1.6587413193053395,-0.6687103911893352,39268
5699,-0.6510505563496058,-1.0136382188691575,15333
5700,-0.23250273652623663,0.6724030109810057,29020
5701,0.36412182106895846,-1.544911411151638,17755
5702,-1.7873437093174978,-1.152820219115583,13784
5703,2.5530070055275047,-0.8755979681833889,5986
5704,0.31566554239233163,1.4615119264345504,24503
5705,-1.8443052916582707,-0.08031865936888348,36428
5706,-1.5175455499259283,-0.1724660803092588,15133
5707,-1.1826173783152127,-0.7002011132237765,10520
5708,0.06798189557568551,2.5402310739579588,25512
5709,1.6698898940315559,-0.9084034269101424,7113
5710,-0.8672656902671886,1.9747643660341159,18057
5711,-0.42596571239109354,-0.5736892215699927,19167
5712,-0.8722499511946252,-0.37661024620886774,6832
5713,-0.060507948974237585,-0.5005574279121193,10345
5714,-0.9520831166470066,-0.4769920369227523,4103
5715,-0.025902875833033707,1.0068033036888706,25643
5716,0.5467833457585999,-1.1320535162512475,25117
5717,-0.4256524079534868,0.48418052683982976,37829
5718,0.56361882680472,-1.311718590262015,37445
5719,-1.1868154096367562,0.4048189369178764,39490
5720,-0.680154990174763,2.0498845252703184,13199
5721,-0.23046880749678986,2.6194338125380803,27725
5722,0.49306746747533187,1.4349876702016584,23951
5723,-1.0985345510062847,-0.7353274440820727,15058
5724,1.057868182909325,1.0596695819395692,6277
5725,0.5924158923482611,-0.30205767525846305,6448
5726,-0.5131722888218005,-0.08365995325034345,5092
5727,0.2878130268827044,1.6180190936516456,4142
5728,1.826684020535981,1.6450637766473104,29019
5729,1.124785193221405,1.4097967158084135,25069
5730,-1.550521257420199,-1.2600610158309455,15971
5731,0.23382537286142932,0.3732292758222926,33237
5732,0.418102259658197,1.0940777239029373,33832
5733,0.16534892230348933,0.7155306995602186,30535
5734,0.3227685847523048,0.08655147810412346,24541
5735,-0.4750504057700376,0.4446909622578117,29894
5736,1.3364196165158992,0.3291005509406505,8147
5737,-0.25131476820813525,0.6899828921826753,31808
5738,1.364550981161038,-0.47125215699764633,23171
5739,-1.324370508163275,0.19365586122149508,31723
5740,-0.6648599233039122,0.8737123345883494,30299
5741,-1.5381090694233703,1.1830618630212133,22282
5742,0.5615720421212179,0.15559919361196664,24722
5743,0.48781310787245313,1.0499815857584953,6545
5744,-0.27481714926947026,0.4943146137250238,6422
5745,0.6723634382467472,0.9471116697799112,5995
5746,0.6502218984193234,0.604866091075137,39073
5747,-1.2335873987894774,-1.3800878389337012,33927
5748,-0.2632483818289897,-2.1950610080524586,7325
5749,-0.5603614230685513,-0.024865372796332903,31438
5750,0.6415280803178609,-1.360917752329649,11937
5751,-0.2951505266669409,0.15943483002306832,10651
5752,-0.4418911675900013,-1.3140204659420671,38065
5753,-0.6232968719676913,0.25986611835407136,13711
5754,-1.7098157999360422,1.8408442104516924,19221
5755,0.27325426870863756,0.11146246455104601,36081
5756,2.7804308885552604,0.1967755556429823,8478
5757,0.5174326664294397,-0.7168944643851262,31136
5758,0.41976099874762407,0.08395131940757669,13802
5759,-1.3692057338262613,-0.5839761443555077,34381
5760,0.09691498561544383,0.6353417612709676,21999
5761,0.1848194251328667,-0.12225795718736865,7326
5762,-0.7445291119459956,1.0776807681272402,38089
5763,-1.5427301924787447,0.1744642911564302,27830
5764,0.23879025941770798,0.2624589901777553,18418
5765,-1.518924681518742,0.7665603147305007,2147
5766,-0.496745167734956,0.29815686737144953,38769
5767,-0.23331394086478022,0.59609684456429,24303
5768,-0.5754037362478098,0.6273340202764459,14906
5769,-0.05285766522465812,-0.9149435891577119,37291
5770,-0.24911510389145886,-0.5197705274627273,33654
5771,0.2203462576378485,-0.8445120743198298,23722
5772,1.5165710171571951,0.17677063093065354,32610
5773,0.6423218706488735,-0.48095737822005946,35437
5774,0.025090835598368815,0.1661416829147789,38232
5775,-0.26096084589337626,-1.4789785969092863,4981
5776,-0.5016894935916278,-0.15996826879744053,14968
5777,-0.6749847587259638,-0.8542886082710404,37512
5778,-0.7379473445205191,0.5750942120102884,22338
5779,-2.1406666941106276,-0.13368041789509283,12207
5780,-0.5481327227108094,0.5819480227231846,20186
5781,-0.5061893394269288,-1.2299593033484666,26888
5782,-1.3570842607599274,0.3931605171474845,4681
5783,-0.2824689177405197,-0.32167710886390327,27043
5784,0.8918104592290812,-1.754610990976102,938
5785,-1.1715915857042791,0.3602074309986662,12626
5786,-0.035759904483162824,-0.7569073435269142,19476
5787,0.5491686522943694,-0.5458256061631749,23671
5788,0.3006359976964982,-0.760603357882691,31660
5789,1.9443027224351428,0.21673716807045454,25064
5790,-0.1953998713541991,-0.7195539232199131,2601
5791,-0.9181624690320624,0.23045924576092827,4153
5792,0.24365063114063343,1.2053706951966354,6796
5793,-0.04581901689124834,1.1653593476513735,18164
5794,-0.051090665114582705,-0.8418358764645286,4781
5795,-1.0606998646791401,2.4240157851489963,25706
5796,-0.8055541670683448,0.5811651063835659,11409
5797,1.2709194179368544,-0.4549903199388832,17414
5798,0.14162755803546648,-0.01820405858572376,35351
5799,-0.15835040932046132,2.122371049419236,13211
5800,-0.5558482269886618,-0.7775497963698655,16492
5801,-0.32331563168040495,1.4848722778136747,24467
5802,0.5866509414311241,-0.5458054239929077,10294
5803,0.7745017361274703,0.39194642319841255,27433
5804,2.084999483508863,-0.4590784563266303,1616
5805,-0.5714107417341701,-0.16661665050080945,11232
5806,-0.02874568648647102,1.310471989303826,7610
5807,1.864768800417467,0.2576960227956427,20907
5808,0.48473796280316295,-2.3629101705131674,11806
5809,1.630297684651263,0.4193440052410431,3071
5810,0.43676190864266384,-0.014728343504214857,22482
5811,-0.2842304630893432,-0.9331110005325643,37836
5812,-1.5779134619881365,0.8805603403765381,36557
5813,-2.6984158565025926,-1.3192803503103767,14362
5814,0.1259167077699658,1.234739631030479,29662
5815,-0.8106667130132743,0.7664919890852595,2723
5816,-1.234266758914105,0.6025997894156567,4430
5817,0.97897937833938,-1.0776551755406591,34003
5818,-0.2930879709247915,0.09808898383621298,13270
5819,-0.3542615066429698,-1.1439040462543288,20365
5820,-0.13682604349175523,2.1278206251467826,10364
5821,0.13554692418831535,-0.6106930845010077,5233
5822,-0.6786275528974453,1.8031513886509842,13319
5823,-1.679248886159397,0.0004750029415871994,13093
5824,-0.8098694687722785,-0.7049425936297015,4015
5825,-0.1342751492254889,1.2195257249367708,13782
5826,-0.05212201063626513,-1.6379092690141481,3530
5827,-0.8454425137226057,0.10965472898209824,30441
5828,1.54073531867692,-0.1111427523116345,35088
5829,-1.092285787907892,-0.31880973671705365,33288
5830,-0.32355319660931037,-0.10263773868358374,9953
5831,-0.5577827903249665,0.854736116832784,21936
5832,1.2677616588089693,0.2365566817233413,30579
5833,-0.9328961436359223,2.1778158885065833,15986
5834,-1.6233046170773546,-0.047216201079263914,19931
5835,-0.9172049991271005,0.8214138390056994,23865
5836,0.5750020243287257,2.269710432247961,30926
5837,0.1789593878583322,-0.19305826131211745,7246
5838,1.4583507498691115,-0.17673448373557668,19474
5839,0.5472765423021766,0.005489053754642842,30185
5840,-0.9973887226002021,0.03663799263501835,26964
5841,1.2681649553665773,0.3277174677116495,14116
5842,0.6812032619455091,0.49492974938126694,14595
5843,-1.2156279902123417,-0.3872462091089373,11419
5844,0.5781264114357147,0.5633428577471532,29100
5845,-0.36511858664940194,-1.4938246834985773,15857
